id,failure
38576,0.39561597
38577,0.39968225
38578,0.40372688
38579,0.38233906
38580,0.4024648
38581,0.3916013
38582,0.39143857
38583,0.40525523
38584,0.4129821
38585,0.40256354
38586,0.39164835
38587,0.389473
38588,0.40706444
38589,0.3991418
38590,0.40225622
38591,0.39206225
38592,0.39199644
38593,0.4093406
38594,0.41737202
38595,0.3975555
38596,0.40547892
38597,0.39545962
38598,0.40437698
38599,0.4175581
38600,0.3928412
38601,0.40023735
38602,0.39719954
38603,0.38758513
38604,0.39182156
38605,0.38670465
38606,0.39496806
38607,0.40517008
38608,0.39348307
38609,0.40451294
38610,0.3982266
38611,0.42541903
38612,0.4152005
38613,0.39326
38614,0.4045427
38615,0.3964538
38616,0.3979106
38617,0.40457568
38618,0.38655877
38619,0.39142108
38620,0.4114459
38621,0.4129651
38622,0.39895606
38623,0.41116136
38624,0.3954423
38625,0.3971947
38626,0.41248044
38627,0.39385647
38628,0.39506933
38629,0.40044233
38630,0.39419958
38631,0.40225852
38632,0.40116984
38633,0.38519225
38634,0.41007945
38635,0.38826
38636,0.4002219
38637,0.40632337
38638,0.4061097
38639,0.38687232
38640,0.39283767
38641,0.39313537
38642,0.4111119
38643,0.39738208
38644,0.39853352
38645,0.39398605
38646,0.39480662
38647,0.40784326
38648,0.39330336
38649,0.39408734
38650,0.37878826
38651,0.40290043
38652,0.4031115
38653,0.3922977
38654,0.40563178
38655,0.40338317
38656,0.39872363
38657,0.39398947
38658,0.3960546
38659,0.3926934
38660,0.4124183
38661,0.39580667
38662,0.38023454
38663,0.4021381
38664,0.38995513
38665,0.40557727
38666,0.40906367
38667,0.3888631
38668,0.39282095
38669,0.3904656
38670,0.41134238
38671,0.39995325
38672,0.4029543
38673,0.4022956
38674,0.41711426
38675,0.39601475
38676,0.3979557
38677,0.39248157
38678,0.4015253
38679,0.39756963
38680,0.39797002
38681,0.40965393
38682,0.4142934
38683,0.3908332
38684,0.39123204
38685,0.39910278
38686,0.40900078
38687,0.41303855
38688,0.40352762
38689,0.404777
38690,0.39256385
38691,0.39729202
38692,0.4032151
38693,0.39706808
38694,0.39395535
38695,0.40424904
38696,0.3964102
38697,0.4022715
38698,0.39345947
38699,0.39408377
38700,0.38849723
38701,0.39098975
38702,0.4156527
38703,0.40229034
38704,0.3814634
38705,0.40175188
38706,0.4034672
38707,0.4041928
38708,0.39380547
38709,0.398826
38710,0.39295813
38711,0.40366244
38712,0.39387763
38713,0.407532
38714,0.39866948
38715,0.39364293
38716,0.39745218
38717,0.39195696
38718,0.41289997
38719,0.3921605
38720,0.4136791
38721,0.40284595
38722,0.42034483
38723,0.40160382
38724,0.39747727
38725,0.38953295
38726,0.38773853
38727,0.4099386
38728,0.39896804
38729,0.40124103
38730,0.40692952
38731,0.37825185
38732,0.40273947
38733,0.41955215
38734,0.390721
38735,0.3913423
38736,0.39760762
38737,0.39408123
38738,0.3864193
38739,0.39144737
38740,0.39813632
38741,0.38828206
38742,0.4100222
38743,0.396181
38744,0.39599204
38745,0.39721346
38746,0.4016485
38747,0.4011417
38748,0.39531034
38749,0.39590076
38750,0.3810481
38751,0.38942766
38752,0.411571
38753,0.40330803
38754,0.40655935
38755,0.39024687
38756,0.42449123
38757,0.39713264
38758,0.396275
38759,0.39171308
38760,0.39822623
38761,0.39440095
38762,0.38719788
38763,0.39568296
38764,0.41252795
38765,0.4007785
38766,0.40249476
38767,0.382678
38768,0.40420884
38769,0.4044304
38770,0.39701638
38771,0.39726585
38772,0.39549345
38773,0.41695777
38774,0.40120187
38775,0.4004263
38776,0.39631984
38777,0.39669067
38778,0.38898134
38779,0.40410414
38780,0.4135493
38781,0.38803428
38782,0.39917567
38783,0.4063757
38784,0.3887888
38785,0.39795637
38786,0.3895606
38787,0.39365232
38788,0.3974549
38789,0.40534747
38790,0.39735797
38791,0.4017347
38792,0.3918755
38793,0.3939205
38794,0.40265638
38795,0.3959178
38796,0.39037314
38797,0.381621
38798,0.40317783
38799,0.41685525
38800,0.39398155
38801,0.40224805
38802,0.39433157
38803,0.40044945
38804,0.39861462
38805,0.4028457
38806,0.40833917
38807,0.39990118
38808,0.4010356
38809,0.39939734
38810,0.3949705
38811,0.40313497
38812,0.3896817
38813,0.39377332
38814,0.39428467
38815,0.40543392
38816,0.41975752
38817,0.38803133
38818,0.3948358
38819,0.41324893
38820,0.39527455
38821,0.38735592
38822,0.39488506
38823,0.38970798
38824,0.4045564
38825,0.39814025
38826,0.4007262
38827,0.3989013
38828,0.40848744
38829,0.38898614
38830,0.41028616
38831,0.39460012
38832,0.40069517
38833,0.39919215
38834,0.39950955
38835,0.40332174
38836,0.4112975
38837,0.40000764
38838,0.40317363
38839,0.4034387
38840,0.4018274
38841,0.40321696
38842,0.41108552
38843,0.40766868
38844,0.39728868
38845,0.4143368
38846,0.41164672
38847,0.39495638
38848,0.39618003
38849,0.40239725
38850,0.39680833
38851,0.40360796
38852,0.39194247
38853,0.40689945
38854,0.40586147
38855,0.39916286
38856,0.39006343
38857,0.40198258
38858,0.38619116
38859,0.39178467
38860,0.4108907
38861,0.40271425
38862,0.3953569
38863,0.40670425
38864,0.38593453
38865,0.40646967
38866,0.4055851
38867,0.4091587
38868,0.40664136
38869,0.40649965
38870,0.39216605
38871,0.40437645
38872,0.3963448
38873,0.38873482
38874,0.39210662
38875,0.40412015
38876,0.39928645
38877,0.40057585
38878,0.39648563
38879,0.39642897
38880,0.39979875
38881,0.40206745
38882,0.40197888
38883,0.39894584
38884,0.39256623
38885,0.3972625
38886,0.39943674
38887,0.39515075
38888,0.4129091
38889,0.40108785
38890,0.42648357
38891,0.3983032
38892,0.39757776
38893,0.40679434
38894,0.3941535
38895,0.41076282
38896,0.42883232
38897,0.38979077
38898,0.39629015
38899,0.38996756
38900,0.4007309
38901,0.40826294
38902,0.3946734
38903,0.4032944
38904,0.39313576
38905,0.40661606
38906,0.39733055
38907,0.40869638
38908,0.39867118
38909,0.39578277
38910,0.39048567
38911,0.39352766
38912,0.4071507
38913,0.40212193
38914,0.39174208
38915,0.39490098
38916,0.41736427
38917,0.3893743
38918,0.3919099
38919,0.3748105
38920,0.40635106
38921,0.39463976
38922,0.38908485
38923,0.40708056
38924,0.39849326
38925,0.3994557
38926,0.4019724
38927,0.40500337
38928,0.4068098
38929,0.4111474
38930,0.40179706
38931,0.41266248
38932,0.40845084
38933,0.41323113
38934,0.38530615
38935,0.40712252
38936,0.39583007
38937,0.40153003
38938,0.3869776
38939,0.39878196
38940,0.39582968
38941,0.39984787
38942,0.39653164
38943,0.39261597
38944,0.39982617
38945,0.3945048
38946,0.39296502
38947,0.39155608
38948,0.4030419
38949,0.40258896
38950,0.38909024
38951,0.39110133
38952,0.39337698
38953,0.39557642
38954,0.40176773
38955,0.3921354
38956,0.3966023
38957,0.40867963
38958,0.4047877
38959,0.39790586
38960,0.39303696
38961,0.410917
38962,0.39347905
38963,0.39713404
38964,0.40303537
38965,0.39330792
38966,0.40355366
38967,0.40435633
38968,0.41196114
38969,0.41605556
38970,0.4054924
38971,0.40782595
38972,0.3891384
38973,0.38874257
38974,0.3868242
38975,0.39497855
38976,0.39898452
38977,0.39654842
38978,0.40149084
38979,0.39187998
38980,0.39652926
38981,0.41238627
38982,0.39345157
38983,0.40346846
38984,0.4127532
38985,0.40613648
38986,0.40151864
38987,0.40036264
38988,0.41374472
38989,0.4014052
38990,0.40385744
38991,0.38761994
38992,0.40508994
38993,0.4038121
38994,0.40678042
38995,0.39850405
38996,0.3987218
38997,0.3929873
38998,0.41512835
38999,0.3977222
39000,0.4061014
39001,0.39146578
39002,0.40774134
39003,0.39138195
39004,0.39412105
39005,0.40952936
39006,0.39421242
39007,0.41107
39008,0.39941165
39009,0.3944146
39010,0.38700992
39011,0.38752314
39012,0.39913735
39013,0.3928734
39014,0.42055354
39015,0.39322546
39016,0.40243894
39017,0.4202078
39018,0.4078324
39019,0.39777824
39020,0.4070292
39021,0.39875332
39022,0.39447734
39023,0.41002876
39024,0.40779352
39025,0.3947937
39026,0.39428297
39027,0.40478823
39028,0.398489
39029,0.39405572
39030,0.39644462
39031,0.40494525
39032,0.412021
39033,0.39262328
39034,0.37156326
39035,0.39871243
39036,0.3967276
39037,0.39418447
39038,0.39698392
39039,0.3887484
39040,0.40661985
39041,0.40584806
39042,0.39403337
39043,0.40495786
39044,0.39157304
39045,0.3831865
39046,0.39317524
39047,0.41008514
39048,0.39079344
39049,0.39207795
39050,0.40104374
39051,0.39388564
39052,0.3953899
39053,0.39659396
39054,0.421343
39055,0.41937554
39056,0.42003658
39057,0.41807467
39058,0.40365973
39059,0.39590314
39060,0.3981112
39061,0.39249578
39062,0.38727805
39063,0.39170036
39064,0.39553973
39065,0.3999207
39066,0.41008192
39067,0.3934667
39068,0.39898157
39069,0.38847739
39070,0.4148181
39071,0.39626145
39072,0.4122329
39073,0.40490687
39074,0.39634234
39075,0.39507645
39076,0.40994564
39077,0.3951326
39078,0.3975683
39079,0.40421012
39080,0.4032945
39081,0.40572837
39082,0.4027019
39083,0.3981894
39084,0.40068534
39085,0.4112467
39086,0.41089955
39087,0.42159536
39088,0.41312367
39089,0.4064735
39090,0.43163738
39091,0.3990481
39092,0.4298437
39093,0.41172376
39094,0.39498895
39095,0.39082316
39096,0.38227266
39097,0.3896482
39098,0.40756583
39099,0.38667586
39100,0.39315775
39101,0.41302282
39102,0.40925717
39103,0.39677075
39104,0.39403954
39105,0.39903638
39106,0.39789683
39107,0.4269753
39108,0.40085733
39109,0.4017105
39110,0.38920578
39111,0.41063872
39112,0.4015621
39113,0.38781944
39114,0.41575783
39115,0.39373103
39116,0.40280184
39117,0.4030698
39118,0.40619755
39119,0.39270046
39120,0.39925706
39121,0.3876606
39122,0.3983237
39123,0.39937046
39124,0.38932115
39125,0.40688807
39126,0.41333047
39127,0.39188385
39128,0.406877
39129,0.39804912
39130,0.39477226
39131,0.4101029
39132,0.40564236
39133,0.40350595
39134,0.39458472
39135,0.3938911
39136,0.39748886
39137,0.41275752
39138,0.39581293
39139,0.39590368
39140,0.40194738
39141,0.38789356
39142,0.39107376
39143,0.3975786
39144,0.3934141
39145,0.39581355
39146,0.38937378
39147,0.3996757
39148,0.41646177
39149,0.4065865
39150,0.38901877
39151,0.40005085
39152,0.39533222
39153,0.39601746
39154,0.40138274
39155,0.38662747
39156,0.39058915
39157,0.39605522
39158,0.4034968
39159,0.40288046
39160,0.3937898
39161,0.4014206
39162,0.39886963
39163,0.41235554
39164,0.39553693
39165,0.39807925
39166,0.38846707
39167,0.39928028
39168,0.4126975
39169,0.40463817
39170,0.383569
39171,0.4135335
39172,0.40096316
39173,0.39853445
39174,0.39810246
39175,0.40417513
39176,0.39481258
39177,0.39024085
39178,0.41257375
39179,0.40500784
39180,0.39682284
39181,0.39770076
39182,0.40470183
39183,0.3853868
39184,0.40929958
39185,0.39305338
39186,0.39267045
39187,0.4080928
39188,0.40612054
39189,0.38814375
39190,0.39858913
39191,0.39487892
39192,0.40859765
39193,0.40893903
39194,0.39508283
39195,0.39113897
39196,0.4174678
39197,0.4122448
39198,0.39579272
39199,0.39498636
39200,0.3893828
39201,0.41742176
39202,0.41681057
39203,0.4066837
39204,0.40266326
39205,0.40019745
39206,0.39232975
39207,0.4362314
39208,0.41318795
39209,0.3982172
39210,0.39871833
39211,0.39903182
39212,0.401508
39213,0.37662634
39214,0.3944678
39215,0.40294078
39216,0.408362
39217,0.3905007
39218,0.39408824
39219,0.39567336
39220,0.39803672
39221,0.41283244
39222,0.39108175
39223,0.39110464
39224,0.39239714
39225,0.4174389
39226,0.38114777
39227,0.39911896
39228,0.39448112
39229,0.41367203
39230,0.4114557
39231,0.40450588
39232,0.40009192
39233,0.40998957
39234,0.4104436
39235,0.39465067
39236,0.39310643
39237,0.39694154
39238,0.39743277
39239,0.4056773
39240,0.41418198
39241,0.3946541
39242,0.41315997
39243,0.39891833
39244,0.40385193
39245,0.4046272
39246,0.39417347
39247,0.4029987
39248,0.39420685
39249,0.39777204
39250,0.38297582
39251,0.41074398
39252,0.39504662
39253,0.40399146
39254,0.40262607
39255,0.40991104
39256,0.39334798
39257,0.39191127
39258,0.39579937
39259,0.381164
39260,0.40179592
39261,0.3937344
39262,0.39327702
39263,0.40725008
39264,0.3899659
39265,0.3957315
39266,0.3914068
39267,0.41650537
39268,0.3915508
39269,0.39601955
39270,0.39602628
39271,0.3843529
39272,0.40697208
39273,0.40557876
39274,0.41784197
39275,0.39075443
39276,0.40226603
39277,0.39459714
39278,0.3923255
39279,0.37961158
39280,0.3947197
39281,0.4126763
39282,0.39629778
39283,0.39142826
39284,0.39779112
39285,0.39469576
39286,0.39740777
39287,0.39795023
39288,0.41436782
39289,0.4000473
39290,0.40076026
39291,0.42033252
39292,0.39262965
39293,0.41205558
39294,0.40869695
39295,0.39872828
39296,0.4009006
39297,0.41194862
39298,0.4205179
39299,0.3983878
39300,0.40011233
39301,0.40172338
39302,0.38685787
39303,0.3975499
39304,0.40846086
39305,0.40280074
39306,0.39969954
39307,0.39013603
39308,0.39949286
39309,0.39132443
39310,0.40210274
39311,0.40114692
39312,0.3984198
39313,0.4184765
39314,0.41281492
39315,0.3882637
39316,0.393986
39317,0.39653915
39318,0.40246597
39319,0.38896698
39320,0.40245593
39321,0.41177145
39322,0.404999
39323,0.3998028
39324,0.4028658
39325,0.39087328
39326,0.39011636
39327,0.39156404
39328,0.36882615
39329,0.4089198
39330,0.39693123
39331,0.39414713
39332,0.39124852
39333,0.41255882
39334,0.39748883
39335,0.40126044
39336,0.3995006
39337,0.40282473
39338,0.39884648
39339,0.40214723
39340,0.39405832
39341,0.40842694
39342,0.40682635
39343,0.41598356
39344,0.391891
39345,0.39777255
39346,0.3989512
39347,0.3985006
39348,0.39993212
39349,0.39838964
39350,0.39758402
39351,0.4220222
39352,0.39451906
39353,0.39226657
39354,0.3958019
39355,0.4038652
39356,0.39237937
39357,0.40669602
39358,0.39991906
39359,0.3936053
39360,0.39067966
39361,0.39041477
39362,0.39022785
39363,0.41726986
39364,0.3964736
39365,0.40629163
39366,0.40250337
39367,0.3861103
39368,0.3886228
39369,0.39377367
39370,0.40376255
39371,0.3948453
39372,0.40762678
39373,0.40361288
39374,0.406802
39375,0.3891
39376,0.4008586
39377,0.4095835
39378,0.39430442
39379,0.40879443
39380,0.3971486
39381,0.38993877
39382,0.39791468
39383,0.40662986
39384,0.39642993
39385,0.39588764
39386,0.42404974
39387,0.40381515
39388,0.39815018
39389,0.39204055
39390,0.39485323
39391,0.3981279
39392,0.4207801
39393,0.40149406
39394,0.40254772
39395,0.40710202
39396,0.40735117
39397,0.40518796
39398,0.3948791
39399,0.38893753
39400,0.3881531
39401,0.40386316
39402,0.39498755
39403,0.39350134
39404,0.3886596
39405,0.42043072
39406,0.40369844
39407,0.40863666
39408,0.39796647
39409,0.40923232
39410,0.3986354
39411,0.39560708
39412,0.39613077
39413,0.41769788
39414,0.4011008
39415,0.3942066
39416,0.4105802
39417,0.4048652
39418,0.39155468
39419,0.4001005
39420,0.38952145
39421,0.3956933
39422,0.39226267
39423,0.41109237
39424,0.39809644
39425,0.3990632
39426,0.39260688
39427,0.41063958
39428,0.39321035
39429,0.4002246
39430,0.37943274
39431,0.39589918
39432,0.39976004
39433,0.38828188
39434,0.38054267
39435,0.41312337
39436,0.40519983
39437,0.39186937
39438,0.39820662
39439,0.3958005
39440,0.39440307
39441,0.38874844
39442,0.3918299
39443,0.41233486
39444,0.4102614
39445,0.3926259
39446,0.3888723
39447,0.4123556
39448,0.40209997
39449,0.38787648
39450,0.41683453
39451,0.40785554
39452,0.3937983
39453,0.4057272
39454,0.41026154
39455,0.3959385
39456,0.39603212
39457,0.3983421
39458,0.38940212
39459,0.40221664
39460,0.39856687
39461,0.39529347
39462,0.38732144
39463,0.4069037
39464,0.3977002
39465,0.40552402
39466,0.39521107
39467,0.38302022
39468,0.40907437
39469,0.40816218
39470,0.39931348
39471,0.40599066
39472,0.40183038
39473,0.38422093
39474,0.39691988
39475,0.39237237
39476,0.40351528
39477,0.39494976
39478,0.400993
39479,0.40753442
39480,0.40868494
39481,0.39988694
39482,0.3965435
39483,0.39292696
39484,0.39232022
39485,0.4036975
39486,0.4070272
39487,0.39623082
39488,0.40005448
39489,0.39898908
39490,0.40496567
39491,0.41311845
39492,0.39499027
39493,0.4102337
39494,0.41565105
39495,0.4017618
39496,0.39607322
39497,0.39648578
39498,0.39338216
39499,0.40477666
39500,0.39130342
39501,0.40904403
39502,0.3870684
39503,0.40719315
39504,0.38887537
39505,0.41020143
39506,0.3967182
39507,0.3912686
39508,0.3965614
39509,0.39192495
39510,0.39632103
39511,0.3992198
39512,0.413854
39513,0.39864725
39514,0.40044916
39515,0.40198278
39516,0.3967745
39517,0.3979211
39518,0.39190274
39519,0.39977258
39520,0.4114884
39521,0.39424112
39522,0.3994575
39523,0.40054303
39524,0.40636116
39525,0.41109577
39526,0.39835432
39527,0.39548102
39528,0.3967231
39529,0.39305705
39530,0.40884784
39531,0.39686677
39532,0.3924096
39533,0.40525928
39534,0.40511337
39535,0.39626646
39536,0.4100691
39537,0.3912177
39538,0.3969697
39539,0.39771917
39540,0.39061344
39541,0.38764083
39542,0.40896654
39543,0.4055491
39544,0.40495923
39545,0.39280173
39546,0.40869638
39547,0.4159913
39548,0.3964217
39549,0.4079605
39550,0.40621087
39551,0.3923713
39552,0.39285442
39553,0.398152
39554,0.39116022
39555,0.41271374
39556,0.38500494
39557,0.398053
39558,0.40317577
39559,0.39895645
39560,0.41144717
39561,0.39448568
39562,0.38700452
39563,0.39068264
39564,0.4047195
39565,0.40747055
39566,0.38298655
39567,0.39542815
39568,0.3947836
39569,0.3976036
39570,0.39032954
39571,0.40575022
39572,0.40413007
39573,0.40410388
39574,0.3963745
39575,0.40835226
39576,0.4039292
39577,0.39446443
39578,0.39576966
39579,0.40149614
39580,0.3947571
39581,0.40263003
39582,0.40253234
39583,0.3990164
39584,0.4027917
39585,0.39127117
39586,0.38903603
39587,0.39686558
39588,0.40596494
39589,0.396528
39590,0.3928232
39591,0.4173455
39592,0.39910078
39593,0.39677107
39594,0.40373603
39595,0.4052304
39596,0.40090737
39597,0.40591294
39598,0.4096397
39599,0.40049455
39600,0.3989076
39601,0.39752924
39602,0.42268875
39603,0.40574917
39604,0.4142854
39605,0.39231881
39606,0.41468722
39607,0.4081626
39608,0.39782354
39609,0.3932133
39610,0.41696775
39611,0.39031827
39612,0.39642102
39613,0.39241087
39614,0.41372055
39615,0.40700948
39616,0.3925602
39617,0.40889513
39618,0.39190897
39619,0.39581227
39620,0.3997177
39621,0.4005847
39622,0.3902288
39623,0.40314922
39624,0.4118334
39625,0.38723147
39626,0.4003768
39627,0.4036417
39628,0.40060562
39629,0.4163543
39630,0.40142718
39631,0.39046827
39632,0.3890947
39633,0.399992
39634,0.40187535
39635,0.41806325
39636,0.40097895
39637,0.39935043
39638,0.38766125
39639,0.41363415
39640,0.39678013
39641,0.39200914
39642,0.3996783
39643,0.38422164
39644,0.39420632
39645,0.3906783
39646,0.39008987
39647,0.4025508
39648,0.404929
39649,0.4109374
39650,0.40721026
39651,0.41620854
39652,0.3861843
39653,0.39905486
39654,0.3893756
39655,0.41001105
39656,0.4002736
39657,0.40040722
39658,0.39388433
39659,0.40295643
39660,0.3895258
39661,0.4080252
39662,0.40878537
39663,0.39927295
39664,0.4042672
39665,0.40817967
39666,0.40733096
39667,0.39479628
39668,0.40899754
39669,0.38544452
39670,0.39993325
39671,0.40409032
39672,0.41066942
39673,0.4058581
39674,0.38955545
39675,0.4052538
39676,0.3997982
39677,0.4116145
39678,0.4019468
39679,0.41459146
39680,0.39364168
39681,0.39119416
39682,0.39984694
39683,0.40099004
39684,0.4156215
39685,0.39249375
39686,0.39881355
39687,0.41786957
39688,0.40879366
39689,0.40580285
39690,0.3983838
39691,0.3886642
39692,0.40740448
39693,0.3942374
39694,0.40616134
39695,0.40216935
39696,0.3969592
39697,0.39383167
39698,0.40143168
39699,0.3955703
39700,0.41112873
39701,0.39637327
39702,0.40678164
39703,0.39748004
39704,0.39900592
39705,0.4150351
39706,0.3988258
39707,0.4008623
39708,0.4009405
39709,0.39235142
39710,0.41602626
39711,0.39241543
39712,0.4086275
39713,0.39914483
39714,0.39808002
39715,0.39743268
39716,0.3930735
39717,0.3994359
39718,0.3988104
39719,0.41052923
39720,0.39678237
39721,0.42361906
39722,0.3894018
39723,0.3945571
39724,0.39748812
39725,0.40374663
39726,0.41711468
39727,0.40003273
39728,0.402915
39729,0.4006472
39730,0.39245823
39731,0.39937827
39732,0.39718473
39733,0.39569086
39734,0.39058158
39735,0.38784438
39736,0.4078507
39737,0.41590813
39738,0.39905268
39739,0.40417737
39740,0.4032218
39741,0.4073334
39742,0.38669446
39743,0.41232497
39744,0.39540127
39745,0.4069037
39746,0.40331712
39747,0.38898185
39748,0.40518007
39749,0.40610126
39750,0.40393084
39751,0.40713415
39752,0.413848
39753,0.39595914
39754,0.40005738
39755,0.42396256
39756,0.39942533
39757,0.38795188
39758,0.40041304
39759,0.39982113
39760,0.39771378
39761,0.39982614
39762,0.3892864
39763,0.40622735
39764,0.39733845
39765,0.40495834
39766,0.40636423
39767,0.3979324
39768,0.39297885
39769,0.39922863
39770,0.3999375
39771,0.39751974
39772,0.39700484
39773,0.4025977
39774,0.40612036
39775,0.40791246
39776,0.3906592
39777,0.38996604
39778,0.39289212
39779,0.40906847
39780,0.39250344
39781,0.391134
39782,0.38931522
39783,0.39791912
39784,0.3969504
39785,0.41263008
39786,0.40314642
39787,0.40437222
39788,0.42238745
39789,0.40675107
39790,0.412522
39791,0.3996762
39792,0.39426777
39793,0.41288266
39794,0.41414818
39795,0.407198
39796,0.3925993
39797,0.4059263
39798,0.39309138
39799,0.41301054
39800,0.405879
39801,0.40460426
39802,0.39117935
39803,0.39296603
39804,0.40550324
39805,0.39669338
39806,0.40135145
39807,0.40128055
39808,0.39831477
39809,0.41596484
39810,0.41941053
39811,0.40803996
39812,0.40866444
39813,0.39559197
39814,0.40110937
39815,0.39538947
39816,0.39840198
39817,0.39360362
39818,0.38573435
39819,0.40109745
39820,0.39690885
39821,0.40540433
39822,0.40049192
39823,0.39687183
39824,0.3983763
39825,0.39221647
39826,0.40418044
39827,0.40113205
39828,0.4043617
39829,0.400771
39830,0.4042941
39831,0.39791867
39832,0.4204859
39833,0.3905482
39834,0.38872617
39835,0.4012315
39836,0.40993875
39837,0.38945556
39838,0.4168366
39839,0.39734775
39840,0.39377686
39841,0.3878865
39842,0.40630448
39843,0.39892548
39844,0.39786154
39845,0.4029684
39846,0.40185317
39847,0.39354607
39848,0.40763983
39849,0.39399326
39850,0.4007755
39851,0.39537245
39852,0.41604683
39853,0.40400127
39854,0.40495446
39855,0.41008607
39856,0.41139987
39857,0.40023875
39858,0.400546
39859,0.4050579
39860,0.39628744
39861,0.39124554
39862,0.39115196
39863,0.40490586
39864,0.41294295
39865,0.39919755
39866,0.4033184
39867,0.40685144
39868,0.39495724
39869,0.3980504
39870,0.3991753
39871,0.4087147
39872,0.38529983
39873,0.3981549
39874,0.4095265
39875,0.3954236
39876,0.39877138
39877,0.4355311
39878,0.41582477
39879,0.39376414
39880,0.39961478
39881,0.40504345
39882,0.39511454
39883,0.40256125
39884,0.4020302
39885,0.38515675
39886,0.3877114
39887,0.40023673
39888,0.3916305
39889,0.38873488
39890,0.39802155
39891,0.39149782
39892,0.39243752
39893,0.39992672
39894,0.4089617
39895,0.40833765
39896,0.39689073
39897,0.39363673
39898,0.39418143
39899,0.388292
39900,0.39291736
39901,0.38520017
39902,0.40284705
39903,0.38538912
39904,0.3985449
39905,0.4115048
39906,0.41548306
39907,0.39408016
39908,0.39816868
39909,0.38701057
39910,0.38355455
39911,0.39122868
39912,0.39291596
39913,0.4009536
39914,0.38626167
39915,0.38992226
39916,0.39705515
39917,0.39250737
39918,0.4155724
39919,0.40874797
39920,0.39657733
39921,0.41900763
39922,0.4088033
39923,0.3965111
39924,0.411856
39925,0.3899533
39926,0.4036178
39927,0.39935994
39928,0.40256464
39929,0.40052453
39930,0.39531037
39931,0.39182198
39932,0.40840524
39933,0.39945272
39934,0.3988851
39935,0.39386764
39936,0.40150782
39937,0.38500983
39938,0.3966019
39939,0.4007026
39940,0.39877635
39941,0.39658856
39942,0.4084123
39943,0.39837614
39944,0.4085785
39945,0.39250344
39946,0.40126023
39947,0.40414736
39948,0.41433752
39949,0.42007467
39950,0.4100157
39951,0.40295556
39952,0.40237933
39953,0.39476413
39954,0.38758358
39955,0.40409133
39956,0.41011357
39957,0.38953167
39958,0.39712995
39959,0.39952484
39960,0.40714687
39961,0.41316053
39962,0.40250707
39963,0.40810207
39964,0.39831898
39965,0.39713484
39966,0.4073423
39967,0.412859
39968,0.38205022
39969,0.3992007
39970,0.39813828
39971,0.3950508
39972,0.39696383
39973,0.40594986
39974,0.3888222
39975,0.40506598
39976,0.40472746
39977,0.40831372
39978,0.397379
39979,0.43202934
39980,0.39723867
39981,0.39138973
39982,0.39488164
39983,0.39913923
39984,0.39375284
39985,0.40204751
39986,0.39075
39987,0.40379474
39988,0.38919905
39989,0.39406484
39990,0.3950795
39991,0.41760743
39992,0.3971876
39993,0.40391117
39994,0.40443462
39995,0.39843094
39996,0.39734745
39997,0.4077331
39998,0.3984485
39999,0.42487225
40000,0.3952588
40001,0.39548782
40002,0.39562452
40003,0.39132506
40004,0.41501567
40005,0.4106347
40006,0.39737913
40007,0.4165186
40008,0.4158657
40009,0.40484473
40010,0.39323166
40011,0.39545605
40012,0.4089409
40013,0.39326105
40014,0.3992596
40015,0.41051027
40016,0.42057598
40017,0.38604382
40018,0.38641807
40019,0.40897197
40020,0.42063195
40021,0.4060412
40022,0.41167387
40023,0.40485233
40024,0.40493804
40025,0.41811934
40026,0.41049153
40027,0.4059465
40028,0.39428943
40029,0.39369363
40030,0.39925805
40031,0.4035639
40032,0.39072073
40033,0.3929731
40034,0.38826773
40035,0.39242718
40036,0.4093474
40037,0.40129867
40038,0.39439255
40039,0.4017893
40040,0.40018773
40041,0.3918623
40042,0.39983046
40043,0.39943737
40044,0.39177567
40045,0.39106286
40046,0.40012875
40047,0.38546407
40048,0.39371273
40049,0.39810514
40050,0.4115279
40051,0.4114149
40052,0.38568595
40053,0.40315628
40054,0.40058988
40055,0.3998005
40056,0.38263708
40057,0.4039145
40058,0.4056827
40059,0.3936599
40060,0.3966311
40061,0.40173718
40062,0.38691354
40063,0.40729836
40064,0.40005657
40065,0.39640868
40066,0.404151
40067,0.39992318
40068,0.40046388
40069,0.40609682
40070,0.39273348
40071,0.403739
40072,0.4013887
40073,0.39361185
40074,0.4109883
40075,0.40324256
40076,0.3955535
40077,0.39977962
40078,0.39813685
40079,0.39141208
40080,0.38724244
40081,0.39353922
40082,0.4053237
40083,0.3979174
40084,0.40133354
40085,0.3966881
40086,0.39916745
40087,0.40069354
40088,0.40805903
40089,0.39529294
40090,0.40724054
40091,0.4178062
40092,0.3832596
40093,0.40714252
40094,0.413292
40095,0.42218277
40096,0.38615227
40097,0.4027694
40098,0.40998203
40099,0.39937118
40100,0.39743477
40101,0.3968839
40102,0.4102898
40103,0.4062712
40104,0.39867756
40105,0.3995184
40106,0.40647444
40107,0.38245714
40108,0.40083304
40109,0.38821366
40110,0.389579
40111,0.3939991
40112,0.4196555
40113,0.42669106
40114,0.3853421
40115,0.39070702
40116,0.39336514
40117,0.39975554
40118,0.39842555
40119,0.3934732
40120,0.39706674
40121,0.4029398
40122,0.41972655
40123,0.3984509
40124,0.39851218
40125,0.401694
40126,0.39148605
40127,0.40227443
40128,0.4029451
40129,0.41403052
40130,0.4130571
40131,0.40458333
40132,0.4255063
40133,0.40909585
40134,0.397588
40135,0.39954323
